Date,State,Total,Year,Month,WeekOfYear,DayOfWeek,IsHoliday,Lag_1,Lag_7,Lag_14,Rolling_Mean_7,Rolling_Std_7,Rolling_Mean_30
2023-10-22,New York,427489274.7,2023,10,42,6,0,427489274.7,427489274.7,427489274.7,427489274.7,0.0,426328846.0366667
2023-10-29,New York,427489274.7,2023,10,43,6,0,427489274.7,427489274.7,427489274.7,427489274.7,0.0,427014959.82
2023-11-05,New York,427489274.7,2023,11,44,6,0,427489274.7,427489274.7,427489274.7,427489274.7,0.0,427701073.6033333
2023-11-12,New York,427489274.7,2023,11,45,6,0,427489274.7,427489274.7,427489274.7,427489274.7,0.0,427317501.0566667
2023-11-19,New York,427489274.7,2023,11,46,6,0,427489274.7,427489274.7,427489274.7,427489274.7,0.0,427489274.7
2023-11-26,New York,427489274.7,2023,11,47,6,0,427489274.7,427489274.7,427489274.7,427489274.7,0.0,427489274.7
2023-12-03,New York,462900602.70000005,2023,12,48,6,0,427489274.7,427489274.7,427489274.7,432548035.84285706,13384223.926079907,428669652.3
2023-10-15,North Carolina,368494193.6,2023,10,41,6,0,368494193.6,368494193.6,368494193.6,368494193.6,0.0,366040669.46666664
2023-10-22,North Carolina,368494193.6,2023,10,42,6,0,368494193.6,368494193.6,368494193.6,368494193.6,0.0,366727297.0966667
2023-10-29,North Carolina,368494193.6,2023,10,43,6,0,368494193.6,368494193.6,368494193.6,368494193.6,0.0,367413924.7266667
2023-11-05,North Carolina,368494193.6,2023,11,44,6,0,368494193.6,368494193.6,368494193.6,368494193.6,0.0,368100552.3566667
2023-11-12,North Carolina,368494193.6,2023,11,45,6,0,368494193.6,368494193.6,368494193.6,368494193.6,0.0,368359475.80333334
2023-11-19,North Carolina,368494193.6,2023,11,46,6,0,368494193.6,368494193.6,368494193.6,368494193.6,0.0,368494193.6
2023-11-26,North Carolina,368494193.6,2023,11,47,6,0,368494193.6,368494193.6,368494193.6,368494193.6,0.0,368494193.6
2023-12-03,North Carolina,382671103.40000004,2023,12,48,6,0,368494193.6,368494193.6,368494193.6,370519466.4285715,5358368.241452903,368966757.26000005
2023-10-15,Ohio,381198122.8,2023,10,41,6,0,381198122.8,381198122.8,381198122.8,381198122.8,0.0,377575214.4866667
2023-10-22,Ohio,381198122.8,2023,10,42,6,0,381198122.8,381198122.8,381198122.8,381198122.8,0.0,378585137.73333335
2023-10-29,Ohio,381198122.8,2023,10,43,6,0,381198122.8,381198122.8,381198122.8,381198122.8,0.0,379595060.9800001
2023-11-05,Ohio,381198122.8,2023,11,44,6,0,381198122.8,381198122.8,381198122.8,381198122.8,0.0,380604984.2266667
2023-11-12,Ohio,381198122.8,2023,11,45,6,0,381198122.8,381198122.8,381198122.8,381198122.8,0.0,380814531.0566666
2023-11-19,Ohio,381198122.8,2023,11,46,6,0,381198122.8,381198122.8,381198122.8,381198122.8,0.0,381198122.8
2023-11-26,Ohio,381198122.8,2023,11,47,6,0,381198122.8,381198122.8,381198122.8,381198122.8,0.0,381198122.8
2023-12-03,Ohio,396326367.5,2023,12,48,6,0,381198122.8,381198122.8,381198122.8,383359300.61428577,5717939.035590714,381702397.62333333
2023-10-15,Oklahoma,146135675.29999998,2023,10,41,6,0,146135675.29999998,146135675.29999998,146135675.29999998,146135675.29999998,0.0,145256274.3633333
2023-10-22,Oklahoma,146135675.29999998,2023,10,42,6,0,146135675.29999998,146135675.29999998,146135675.29999998,146135675.29999998,0.0,145539004.98
2023-10-29,Oklahoma,146135675.29999998,2023,10,43,6,0,146135675.29999998,146135675.29999998,146135675.29999998,146135675.29999998,0.0,145821735.59666666
2023-11-05,Oklahoma,146135675.29999998,2023,11,44,6,0,146135675.29999998,146135675.29999998,146135675.29999998,146135675.29999998,0.0,146104466.2133333
2023-11-12,Oklahoma,146135675.29999998,2023,11,45,6,0,146135675.29999998,146135675.29999998,146135675.29999998,146135675.29999998,0.0,146069877.6933333
2023-11-19,Oklahoma,146135675.29999998,2023,11,46,6,0,146135675.29999998,146135675.29999998,146135675.29999998,146135675.29999998,0.0,146135675.29999998
2023-11-26,Oklahoma,146135675.29999998,2023,11,47,6,0,146135675.29999998,146135675.29999998,146135675.29999998,146135675.29999998,0.0,146135675.29999998
2023-12-03,Oklahoma,151437048.5,2023,12,48,6,0,146135675.29999998,146135675.29999998,146135675.29999998,146893014.3285714,2003730.7277653539,146312387.73999995
2023-10-15,Oregon,120727821.10000001,2023,10,41,6,0,120727821.10000001,120727821.10000001,120727821.10000001,120727821.10000001,0.0,118838596.36
2023-10-22,Oregon,120727821.10000001,2023,10,42,6,0,120727821.10000001,120727821.10000001,120727821.10000001,120727821.10000001,0.0,119312316.73
2023-10-29,Oregon,120727821.10000001,2023,10,43,6,0,120727821.10000001,120727821.10000001,120727821.10000001,120727821.10000001,0.0,119786037.1
2023-11-05,Oregon,120727821.10000001,2023,11,44,6,0,120727821.10000001,120727821.10000001,120727821.10000001,120727821.10000001,0.0,120259757.47
2023-11-12,Oregon,120727821.10000001,2023,11,45,6,0,120727821.10000001,120727821.10000001,120727821.10000001,120727821.10000001,0.0,120457962.55000001
2023-11-19,Oregon,120727821.10000001,2023,11,46,6,0,120727821.10000001,120727821.10000001,120727821.10000001,120727821.10000001,0.0,120727821.10000001
2023-11-26,Oregon,120727821.10000001,2023,11,47,6,0,120727821.10000001,120727821.10000001,120727821.10000001,120727821.10000001,0.0,120727821.10000001
2023-12-03,Oregon,117522383.7,2023,12,48,6,0,120727821.10000001,120727821.10000001,120727821.10000001,120269901.47142856,1211541.4576555775,120620973.18666667
2023-10-15,Pennsylvania,361037223.2,2023,10,41,6,0,361037223.2,361037223.2,361037223.2,361037223.2,0.0,359309769.3833333
2023-10-22,Pennsylvania,361037223.2,2023,10,42,6,0,361037223.2,361037223.2,361037223.2,361037223.2,0.0,359968106.88
2023-10-29,Pennsylvania,361037223.2,2023,10,43,6,0,361037223.2,361037223.2,361037223.2,361037223.2,0.0,360626444.37666667
2023-11-05,Pennsylvania,361037223.2,2023,11,44,6,0,361037223.2,361037223.2,361037223.2,361037223.2,0.0,361284781.87333333
2023-11-12,Pennsylvania,361037223.2,2023,11,45,6,0,361037223.2,361037223.2,361037223.2,361037223.2,0.0,360971796.25
2023-11-19,Pennsylvania,361037223.2,2023,11,46,6,0,361037223.2,361037223.2,361037223.2,361037223.2,0.0,361037223.2
2023-11-26,Pennsylvania,361037223.2,2023,11,47,6,0,361037223.2,361037223.2,361037223.2,361037223.2,0.0,361037223.2
2023-12-03,Pennsylvania,382958014.8,2023,12,48,6,0,361037223.2,361037223.2,361037223.2,364168764.85714287,8285280.445037759,361767916.25333333
2023-10-15,Rhode Island,26462619.0,2023,10,41,6,0,26462619.0,26462619.0,26462619.0,26462619.0,0.0,26320546.849999998
2023-10-22,Rhode Island,26462619.0,2023,10,42,6,0,26462619.0,26462619.0,26462619.0,26462619.0,0.0,26367916.26333333
2023-10-29,Rhode Island,26462619.0,2023,10,43,6,0,26462619.0,26462619.0,26462619.0,26462619.0,0.0,26415285.676666666
2023-11-05,Rhode Island,26462619.0,2023,11,44,6,0,26462619.0,26462619.0,26462619.0,26462619.0,0.0,26462655.089999996
2023-11-12,Rhode Island,26462619.0,2023,11,45,6,0,26462619.0,26462619.0,26462619.0,26462619.0,0.0,26456066.333333332
2023-11-19,Rhode Island,26462619.0,2023,11,46,6,0,26462619.0,26462619.0,26462619.0,26462619.0,0.0,26462619.0
2023-11-26,Rhode Island,26462619.0,2023,11,47,6,0,26462619.0,26462619.0,26462619.0,26462619.0,0.0,26462619.0
2023-12-03,Rhode Island,27144883.0,2023,12,48,6,0,26462619.0,26462619.0,26462619.0,26560085.285714287,257871.55321242998,26485361.133333333
2023-10-15,South Carolina,200954410.6,2023,10,41,6,0,200954410.6,200954410.6,200954410.6,200954410.6,0.0,199520129.4466667
2023-10-22,South Carolina,200954410.6,2023,10,42,6,0,200954410.6,200954410.6,200954410.6,200954410.6,0.0,199937917.92333332
2023-10-29,South Carolina,200954410.6,2023,10,43,6,0,200954410.6,200954410.6,200954410.6,200954410.6,0.0,200355706.4
2023-11-05,South Carolina,200954410.6,2023,11,44,6,0,200954410.6,200954410.6,200954410.6,200954410.6,0.0,200773494.87666667
2023-11-12,South Carolina,200954410.6,2023,11,45,6,0,200954410.6,200954410.6,200954410.6,200954410.6,0.0,200882960.46999997
2023-11-19,South Carolina,200954410.6,2023,11,46,6,0,200954410.6,200954410.6,200954410.6,200954410.6,0.0,200954410.6
2023-11-26,South Carolina,200954410.6,2023,11,47,6,0,200954410.6,200954410.6,200954410.6,200954410.6,0.0,200954410.6
2023-12-03,South Carolina,206941748.4,2023,12,48,6,0,200954410.6,200954410.6,200954410.6,201809744.57142857,2263000.976304929,201153988.52666667
2023-10-15,South Dakota,30087803.699999996,2023,10,41,6,0,30087803.699999996,30087803.699999996,30087803.699999996,30087803.699999996,0.0,29738960.08333333
2023-10-22,South Dakota,30087803.699999996,2023,10,42,6,0,30087803.699999996,30087803.699999996,30087803.699999996,30087803.699999996,0.0,29830921.83333333
2023-10-29,South Dakota,30087803.699999996,2023,10,43,6,0,30087803.699999996,30087803.699999996,30087803.699999996,30087803.699999996,0.0,29922883.58333333
2023-11-05,South Dakota,30087803.699999996,2023,11,44,6,0,30087803.699999996,30087803.699999996,30087803.699999996,30087803.699999996,0.0,30014845.33333333
2023-11-12,South Dakota,30087803.699999996,2023,11,45,6,0,30087803.699999996,30087803.699999996,30087803.699999996,30087803.699999996,0.0,30048707.06333333
2023-11-19,South Dakota,30087803.699999996,2023,11,46,6,0,30087803.699999996,30087803.699999996,30087803.699999996,30087803.699999996,0.0,30087803.699999996
2023-11-26,South Dakota,30087803.699999996,2023,11,47,6,0,30087803.699999996,30087803.699999996,30087803.699999996,30087803.699999996,0.0,30087803.699999996
2023-12-03,South Dakota,29087945.4,2023,12,48,6,0,30087803.699999996,30087803.699999996,30087803.699999996,29944966.799999993,377910.9154422774,30054475.089999996
2023-10-15,Tennessee,265892238.10000002,2023,10,41,6,0,265892238.10000002,265892238.10000002,265892238.10000002,265892238.10000002,0.0,264287313.16333336
2023-10-22,Tennessee,265892238.10000002,2023,10,42,6,0,265892238.10000002,265892238.10000002,265892238.10000002,265892238.10000002,0.0,264789499.07333335
2023-10-29,Tennessee,265892238.10000002,2023,10,43,6,0,265892238.10000002,265892238.10000002,265892238.10000002,265892238.10000002,0.0,265291684.98333338
2023-11-05,Tennessee,265892238.10000002,2023,11,44,6,0,265892238.10000002,265892238.10000002,265892238.10000002,265892238.10000002,0.0,265793870.89333335
2023-11-12,Tennessee,265892238.10000002,2023,11,45,6,0,265892238.10000002,265892238.10000002,265892238.10000002,265892238.10000002,0.0,265857756.7866667
2023-11-19,Tennessee,265892238.10000002,2023,11,46,6,0,265892238.10000002,265892238.10000002,265892238.10000002,265892238.10000002,0.0,265892238.10000002
2023-11-26,Tennessee,265892238.10000002,2023,11,47,6,0,265892238.10000002,265892238.10000002,265892238.10000002,265892238.10000002,0.0,265892238.10000002
2023-12-03,Tennessee,272208645.5,2023,12,48,6,0,265892238.10000002,265892238.10000002,265892238.10000002,266794582.01428577,2387377.5942588416,266102785.01333335
2023-10-15,Texas,913290166.7,2023,10,41,6,0,913290166.7,913290166.7,913290166.7,913290166.7,0.0,908100413.5733334
2023-10-22,Texas,913290166.7,2023,10,42,6,0,913290166.7,913290166.7,913290166.7,913290166.7,0.0,909655337.0866667
2023-10-29,Texas,913290166.7,2023,10,43,6,0,913290166.7,913290166.7,913290166.7,913290166.7,0.0,911210260.6000001
2023-11-05,Texas,913290166.7,2023,11,44,6,0,913290166.7,913290166.7,913290166.7,913290166.7,0.0,912765184.1133333
2023-11-12,Texas,913290166.7,2023,11,45,6,0,913290166.7,913290166.7,913290166.7,913290166.7,0.0,912938240.65
2023-11-19,Texas,913290166.7,2023,11,46,6,0,913290166.7,913290166.7,913290166.7,913290166.7,0.0,913290166.7
2023-11-26,Texas,913290166.7,2023,11,47,6,0,913290166.7,913290166.7,913290166.7,913290166.7,0.0,913290166.7
2023-12-03,Texas,965979422.4,2023,12,48,6,0,913290166.7,913290166.7,913290166.7,920817203.2285715,19914666.763894476,915046475.2233335
2023-10-15,Utah,87151460.50000001,2023,10,41,6,0,87151460.50000001,87151460.50000001,87151460.50000001,87151460.50000001,0.0,86198976.22000001
2023-10-22,Utah,87151460.50000001,2023,10,42,6,0,87151460.50000001,87151460.50000001,87151460.50000001,87151460.50000001,0.0,86425978.82333334
2023-10-29,Utah,87151460.50000001,2023,10,43,6,0,87151460.50000001,87151460.50000001,87151460.50000001,87151460.50000001,0.0,86652981.42666668
2023-11-05,Utah,87151460.50000001,2023,11,44,6,0,87151460.50000001,87151460.50000001,87151460.50000001,87151460.50000001,0.0,86879984.03
2023-11-12,Utah,87151460.50000001,2023,11,45,6,0,87151460.50000001,87151460.50000001,87151460.50000001,87151460.50000001,0.0,87020003.55333334
2023-11-19,Utah,87151460.50000001,2023,11,46,6,0,87151460.50000001,87151460.50000001,87151460.50000001,87151460.50000001,0.0,87151460.50000001
2023-11-26,Utah,87151460.50000001,2023,11,47,6,0,87151460.50000001,87151460.50000001,87151460.50000001,87151460.50000001,0.0,87151460.50000001
2023-12-03,Utah,88790244.7,2023,12,48,6,0,87151460.50000001,87151460.50000001,87151460.50000001,87385572.52857144,619402.2065275607,87206086.64000002
2023-10-15,Vermont,18276857.2,2023,10,41,6,0,18276857.2,18276857.2,18276857.2,18276857.2,0.0,18149565.71333333
2023-10-22,Vermont,18276857.2,2023,10,42,6,0,18276857.2,18276857.2,18276857.2,18276857.2,0.0,18183457.74
2023-10-29,Vermont,18276857.2,2023,10,43,6,0,18276857.2,18276857.2,18276857.2,18276857.2,0.0,18217349.766666666
2023-11-05,Vermont,18276857.2,2023,11,44,6,0,18276857.2,18276857.2,18276857.2,18276857.2,0.0,18251241.793333333
2023-11-12,Vermont,18276857.2,2023,11,45,6,0,18276857.2,18276857.2,18276857.2,18276857.2,0.0,18255068.723333333
2023-11-19,Vermont,18276857.2,2023,11,46,6,0,18276857.2,18276857.2,18276857.2,18276857.2,0.0,18276857.2
2023-11-26,Vermont,18276857.2,2023,11,47,6,0,18276857.2,18276857.2,18276857.2,18276857.2,0.0,18276857.2
2023-12-03,Vermont,18511580.700000003,2023,12,48,6,0,18276857.2,18276857.2,18276857.2,18310389.12857143,88717.1439793333,18284681.316666666
2023-10-15,Virginia,295973428.20000005,2023,10,41,6,0,295973428.20000005,295973428.20000005,295973428.20000005,295973428.20000005,0.0,294331368.87
2023-10-22,Virginia,295973428.20000005,2023,10,42,6,0,295973428.20000005,295973428.20000005,295973428.20000005,295973428.20000005,0.0,294879396.63666666
2023-10-29,Virginia,295973428.20000005,2023,10,43,6,0,295973428.20000005,295973428.20000005,295973428.20000005,295973428.20000005,0.0,295427424.40333337
2023-11-05,Virginia,295973428.20000005,2023,11,44,6,0,295973428.20000005,295973428.20000005,295973428.20000005,295973428.20000005,0.0,295975452.1700001
2023-11-12,Virginia,295973428.20000005,2023,11,45,6,0,295973428.20000005,295973428.20000005,295973428.20000005,295973428.20000005,0.0,295929234.21333337
2023-11-19,Virginia,295973428.20000005,2023,11,46,6,0,295973428.20000005,295973428.20000005,295973428.20000005,295973428.20000005,0.0,295973428.20000005
2023-11-26,Virginia,295973428.20000005,2023,11,47,6,0,295973428.20000005,295973428.20000005,295973428.20000005,295973428.20000005,0.0,295973428.20000005
2023-12-03,Virginia,307916268.70000005,2023,12,48,6,0,295973428.20000005,295973428.20000005,295973428.20000005,297679548.27142864,4513969.415823367,296371522.8833334
2023-10-15,Washington,195255995.7,2023,10,41,6,0,195255995.7,195255995.7,195255995.7,195255995.7,0.0,192755353.54666665
2023-10-22,Washington,195255995.7,2023,10,42,6,0,195255995.7,195255995.7,195255995.7,195255995.7,0.0,193359939.39666665
2023-10-29,Washington,195255995.7,2023,10,43,6,0,195255995.7,195255995.7,195255995.7,195255995.7,0.0,193964525.24666664
2023-11-05,Washington,195255995.7,2023,11,44,6,0,195255995.7,195255995.7,195255995.7,195255995.7,0.0,194569111.09666666
2023-11-12,Washington,195255995.7,2023,11,45,6,0,195255995.7,195255995.7,195255995.7,195255995.7,0.0,194875039.42999998
2023-11-19,Washington,195255995.7,2023,11,46,6,0,195255995.7,195255995.7,195255995.7,195255995.7,0.0,195255995.7
2023-11-26,Washington,195255995.7,2023,11,47,6,0,195255995.7,195255995.7,195255995.7,195255995.7,0.0,195255995.7
2023-12-03,Washington,193005316.0,2023,12,48,6,0,195255995.7,195255995.7,195255995.7,194934470.02857143,850676.9667300481,195180973.04333332
2023-10-15,West Virginia,75759703.0,2023,10,41,6,0,75759703.0,75759703.0,75759703.0,75759703.0,0.0,75071656.84666666
2023-10-22,West Virginia,75759703.0,2023,10,42,6,0,75759703.0,75759703.0,75759703.0,75759703.0,0.0,75285615.00333335
2023-10-29,West Virginia,75759703.0,2023,10,43,6,0,75759703.0,75759703.0,75759703.0,75759703.0,0.0,75499573.16000001
2023-11-05,West Virginia,75759703.0,2023,11,44,6,0,75759703.0,75759703.0,75759703.0,75759703.0,0.0,75713531.31666666
2023-11-12,West Virginia,75759703.0,2023,11,45,6,0,75759703.0,75759703.0,75759703.0,75759703.0,0.0,75702387.20666668
2023-11-19,West Virginia,75759703.0,2023,11,46,6,0,75759703.0,75759703.0,75759703.0,75759703.0,0.0,75759703.0
2023-11-26,West Virginia,75759703.0,2023,11,47,6,0,75759703.0,75759703.0,75759703.0,75759703.0,0.0,75759703.0
2023-12-03,West Virginia,78255741.0,2023,12,48,6,0,75759703.0,75759703.0,75759703.0,76116279.85714285,943413.6872819578,75842904.26666667
2023-10-15,Wisconsin,162200446.0,2023,10,41,6,0,162200446.0,162200446.0,162200446.0,162200446.0,0.0,160410614.81666666
2023-10-22,Wisconsin,162200446.0,2023,10,42,6,0,162200446.0,162200446.0,162200446.0,162200446.0,0.0,160936192.88
2023-10-29,Wisconsin,162200446.0,2023,10,43,6,0,162200446.0,162200446.0,162200446.0,162200446.0,0.0,161461770.94333333
2023-11-05,Wisconsin,162200446.0,2023,11,44,6,0,162200446.0,162200446.0,162200446.0,162200446.0,0.0,161987349.00666666
2023-11-12,Wisconsin,162200446.0,2023,11,45,6,0,162200446.0,162200446.0,162200446.0,162200446.0,0.0,161976522.57000002
2023-11-19,Wisconsin,162200446.0,2023,11,46,6,0,162200446.0,162200446.0,162200446.0,162200446.0,0.0,162200446.0
2023-11-26,Wisconsin,162200446.0,2023,11,47,6,0,162200446.0,162200446.0,162200446.0,162200446.0,0.0,162200446.0
2023-12-03,Wisconsin,161762845.8,2023,12,48,6,0,162200446.0,162200446.0,162200446.0,162137931.68571427,165397.3290384236,162185859.32666668
2023-10-15,Wyoming,22511772.2,2023,10,41,6,0,22511772.2,22511772.2,22511772.2,22511772.2,0.0,22193757.746666666
2023-10-22,Wyoming,22511772.2,2023,10,42,6,0,22511772.2,22511772.2,22511772.2,22511772.2,0.0,22269789.916666668
2023-10-29,Wyoming,22511772.2,2023,10,43,6,0,22511772.2,22511772.2,22511772.2,22511772.2,0.0,22345822.086666666
2023-11-05,Wyoming,22511772.2,2023,11,44,6,0,22511772.2,22511772.2,22511772.2,22511772.2,0.0,22421854.256666664
2023-11-12,Wyoming,22511772.2,2023,11,45,6,0,22511772.2,22511772.2,22511772.2,22511772.2,0.0,22473620.346666668
2023-11-19,Wyoming,22511772.2,2023,11,46,6,0,22511772.2,22511772.2,22511772.2,22511772.2,0.0,22511772.2
2023-11-26,Wyoming,22511772.2,2023,11,47,6,0,22511772.2,22511772.2,22511772.2,22511772.2,0.0,22511772.2
2023-12-03,Wyoming,21955064.900000002,2023,12,48,6,0,22511772.2,22511772.2,22511772.2,22432242.585714284,210415.58126501174,22493215.29
