Year,Month,WeekOfYear,DayOfWeek,IsHoliday,Lag_1,Rolling_Mean_7,Rolling_Std_7,Total,State,Date
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.04670077935029249,0.047755258630562916,0.0,0.04670077935029249,New Hampshire,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.04670077935029249,0.047755258630562916,0.0,0.04670077935029249,New Hampshire,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.04670077935029249,0.047755258630562916,0.0,0.04670077935029249,New Hampshire,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.04670077935029249,0.04825703281024664,0.009486079992997365,0.05012058318905827,New Hampshire,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.06582961938818493,0.06740214754465107,0.0,0.06582961938818493,New Mexico,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.06582961938818493,0.06740214754465107,0.0,0.06582961938818493,New Mexico,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.06582961938818493,0.06740214754465107,0.0,0.06582961938818493,New Mexico,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.06582961938818493,0.06740214754465107,0.0,0.06582961938818493,New Mexico,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.06582961938818493,0.06740214754465107,0.0,0.06582961938818493,New Mexico,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.06582961938818493,0.06740214754465107,0.0,0.06582961938818493,New Mexico,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.06582961938818493,0.06740214754465107,0.0,0.06582961938818493,New Mexico,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.06582961938818493,0.06797035568775929,0.010742019251747672,0.06970219886256973,New Mexico,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.4281863181438805,0.4395722212985441,0.0,0.4281863181438805,New York,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.4281863181438805,0.4395722212985441,0.0,0.4281863181438805,New York,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.4281863181438805,0.4395722212985441,0.0,0.4281863181438805,New York,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.4281863181438805,0.4395722212985441,0.0,0.4281863181438805,New York,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.4281863181438805,0.4395722212985441,0.0,0.4281863181438805,New York,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.4281863181438805,0.4395722212985441,0.0,0.4281863181438805,New York,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.4281863181438805,0.4395722212985441,0.0,0.4281863181438805,New York,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.4281863181438805,0.4448977038355197,0.10067866261851081,0.4644817401895275,New York,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.36771834114110696,0.37746664538909036,0.0,0.36771834114110696,North Carolina,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.36771834114110696,0.37746664538909036,0.0,0.36771834114110696,North Carolina,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.36771834114110696,0.37746664538909036,0.0,0.36771834114110696,North Carolina,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.36771834114110696,0.37746664538909036,0.0,0.36771834114110696,North Carolina,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.36771834114110696,0.37746664538909036,0.0,0.36771834114110696,North Carolina,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.36771834114110696,0.37746664538909036,0.0,0.36771834114110696,North Carolina,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.36771834114110696,0.37746664538909036,0.0,0.36771834114110696,North Carolina,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.36771834114110696,0.37959870001206814,0.040306658895312264,0.3822491976086777,North Carolina,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.38073944195811155,0.3908403847681676,0.0,0.38073944195811155,Ohio,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.38073944195811155,0.3908403847681676,0.0,0.38073944195811155,Ohio,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.38073944195811155,0.3908403847681676,0.0,0.38073944195811155,Ohio,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.38073944195811155,0.3908403847681676,0.0,0.38073944195811155,Ohio,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.38073944195811155,0.3908403847681676,0.0,0.38073944195811155,Ohio,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.38073944195811155,0.3908403847681676,0.0,0.38073944195811155,Ohio,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.38073944195811155,0.3908403847681676,0.0,0.38073944195811155,Ohio,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.38073944195811155,0.39311550991921945,0.04301141838457415,0.3962453847512291,Ohio,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.13980832694612352,0.14338435276564104,0.0,0.13980832694612352,Oklahoma,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.13980832694612352,0.14338435276564104,0.0,0.13980832694612352,Oklahoma,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.13980832694612352,0.14338435276564104,0.0,0.13980832694612352,Oklahoma,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.13980832694612352,0.14338435276564104,0.0,0.13980832694612352,Oklahoma,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.13980832694612352,0.14338435276564104,0.0,0.13980832694612352,Oklahoma,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.13980832694612352,0.14338435276564104,0.0,0.13980832694612352,Oklahoma,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.13980832694612352,0.14338435276564104,0.0,0.13980832694612352,Oklahoma,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.13980832694612352,0.14418162222694422,0.01507244133340771,0.1452420564497299,Oklahoma,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.1137661296169733,0.11663687842893006,0.0,0.1137661296169733,Oregon,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.1137661296169733,0.11663687842893006,0.0,0.1137661296169733,Oregon,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.1137661296169733,0.11663687842893006,0.0,0.1137661296169733,Oregon,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.1137661296169733,0.11663687842893006,0.0,0.1137661296169733,Oregon,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.1137661296169733,0.11663687842893006,0.0,0.1137661296169733,Oregon,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.1137661296169733,0.11663687842893006,0.0,0.1137661296169733,Oregon,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.1137661296169733,0.11663687842893006,0.0,0.1137661296169733,Oregon,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.1137661296169733,0.11615481514971418,0.009113443882686909,0.11048066392435932,Oregon,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.3600751968950087,0.3696165088591187,0.0,0.3600751968950087,Pennsylvania,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.3600751968950087,0.3696165088591187,0.0,0.3600751968950087,Pennsylvania,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.3600751968950087,0.3696165088591187,0.0,0.3600751968950087,Pennsylvania,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.3600751968950087,0.3696165088591187,0.0,0.3600751968950087,Pennsylvania,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.3600751968950087,0.3696165088591187,0.0,0.3600751968950087,Pennsylvania,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.3600751968950087,0.3696165088591187,0.0,0.3600751968950087,Pennsylvania,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.3600751968950087,0.3696165088591187,0.0,0.3600751968950087,Pennsylvania,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.3600751968950087,0.37291315994383606,0.0623234458144646,0.3825432721588529,Pennsylvania,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.01714746300165445,0.017401576849836974,0.0,0.01714746300165445,Rhode Island,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.01714746300165445,0.017401576849836974,0.0,0.01714746300165445,Rhode Island,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.01714746300165445,0.017401576849836974,0.0,0.01714746300165445,Rhode Island,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.01714746300165445,0.017401576849836974,0.0,0.01714746300165445,Rhode Island,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.01714746300165445,0.017401576849836974,0.0,0.01714746300165445,Rhode Island,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.01714746300165445,0.017401576849836974,0.0,0.01714746300165445,Rhode Island,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.01714746300165445,0.017401576849836974,0.0,0.01714746300165445,Rhode Island,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.01714746300165445,0.01750418201103305,0.0019397585730911804,0.017846760690420915,Rhode Island,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.19599568975053758,0.20109338651819242,0.0,0.19599568975053758,South Carolina,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.19599568975053758,0.20109338651819242,0.0,0.19599568975053758,South Carolina,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.19599568975053758,0.20109338651819242,0.0,0.19599568975053758,South Carolina,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.19599568975053758,0.20109338651819242,0.0,0.19599568975053758,South Carolina,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.19599568975053758,0.20109338651819242,0.0,0.19599568975053758,South Carolina,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.19599568975053758,0.20109338651819242,0.0,0.19599568975053758,South Carolina,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.19599568975053758,0.20109338651819242,0.0,0.19599568975053758,South Carolina,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.19599568975053758,0.20199381767109564,0.01702272115716874,0.20213250993363988,South Carolina,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.020863155581156746,0.02121789813245388,0.0,0.020863155581156746,South Dakota,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.020863155581156746,0.02121789813245388,0.0,0.020863155581156746,South Dakota,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.020863155581156746,0.02121789813245388,0.0,0.020863155581156746,South Dakota,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.020863155581156746,0.02121789813245388,0.0,0.020863155581156746,South Dakota,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.020863155581156746,0.02121789813245388,0.0,0.020863155581156746,South Dakota,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.020863155581156746,0.02121789813245388,0.0,0.020863155581156746,South Dakota,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.020863155581156746,0.02121789813245388,0.0,0.020863155581156746,South Dakota,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.020863155581156746,0.02106753020736222,0.002842717348857845,0.01983833440008319,South Dakota,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.2625547822488455,0.2694550380321568,0.0,0.2625547822488455,Tennessee,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.2625547822488455,0.2694550380321568,0.0,0.2625547822488455,Tennessee,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.2625547822488455,0.2694550380321568,0.0,0.2625547822488455,Tennessee,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.2625547822488455,0.2694550380321568,0.0,0.2625547822488455,Tennessee,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.2625547822488455,0.2694550380321568,0.0,0.2625547822488455,Tennessee,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.2625547822488455,0.2694550380321568,0.0,0.2625547822488455,Tennessee,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.2625547822488455,0.2694550380321568,0.0,0.2625547822488455,Tennessee,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.2625547822488455,0.2704049577105469,0.017958305590436735,0.26902888772140066,Tennessee,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.9261159186743028,0.9509867937074696,0.0,0.9261159186743028,Texas,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.9261159186743028,0.9509867937074696,0.0,0.9261159186743028,Texas,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.9261159186743028,0.9509867937074696,0.0,0.9261159186743028,Texas,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.9261159186743028,0.9509867937074696,0.0,0.9261159186743028,Texas,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.9261159186743028,0.9509867937074696,0.0,0.9261159186743028,Texas,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.9261159186743028,0.9509867937074696,0.0,0.9261159186743028,Texas,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.9261159186743028,0.9509867937074696,0.0,0.9261159186743028,Texas,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.9261159186743028,0.958910690577889,0.14980188820476795,0.9801206363991649,Texas,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.07935148753594681,0.08129021607801597,0.0,0.07935148753594681,Utah,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.07935148753594681,0.08129021607801597,0.0,0.07935148753594681,Utah,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.07935148753594681,0.08129021607801597,0.0,0.07935148753594681,Utah,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.07935148753594681,0.08129021607801597,0.0,0.07935148753594681,Utah,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.07935148753594681,0.08129021607801597,0.0,0.07935148753594681,Utah,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.07935148753594681,0.08129021607801597,0.0,0.07935148753594681,Utah,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.07935148753594681,0.08129021607801597,0.0,0.07935148753594681,Utah,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.07935148753594681,0.08153667158058768,0.004659260493590246,0.08103118630863157,Utah,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.008757332044234983,0.008784223650764799,0.0,0.008757332044234983,Vermont,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.008757332044234983,0.008784223650764799,0.0,0.008757332044234983,Vermont,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.008757332044234983,0.008784223650764799,0.0,0.008757332044234983,Vermont,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.008757332044234983,0.008784223650764799,0.0,0.008757332044234983,Vermont,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.008757332044234983,0.008784223650764799,0.0,0.008757332044234983,Vermont,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.008757332044234983,0.008784223650764799,0.0,0.008757332044234983,Vermont,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.008757332044234983,0.008784223650764799,0.0,0.008757332044234983,Vermont,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.008757332044234983,0.008819523538424133,0.0006673471287168765,0.008997915749441733,Vermont,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.2933869919393388,0.30112224825321815,0.0,0.2933869919393388,Virginia,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.2933869919393388,0.30112224825321815,0.0,0.2933869919393388,Virginia,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.2933869919393388,0.30112224825321815,0.0,0.2933869919393388,Virginia,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.2933869919393388,0.30112224825321815,0.0,0.2933869919393388,Virginia,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.2933869919393388,0.30112224825321815,0.0,0.2933869919393388,Virginia,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.2933869919393388,0.30112224825321815,0.0,0.2933869919393388,Virginia,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.2933869919393388,0.30112224825321815,0.0,0.2933869919393388,Virginia,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.2933869919393388,0.3029183229026816,0.03395493129791528,0.3056280023971038,Virginia,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.19015500583756195,0.1950945247057029,0.0,0.19015500583756195,Washington,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.19015500583756195,0.1950945247057029,0.0,0.19015500583756195,Washington,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.19015500583756195,0.1950945247057029,0.0,0.19015500583756195,Washington,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.19015500583756195,0.1950945247057029,0.0,0.19015500583756195,Washington,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.19015500583756195,0.1950945247057029,0.0,0.19015500583756195,Washington,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.19015500583756195,0.1950945247057029,0.0,0.19015500583756195,Washington,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.19015500583756195,0.1950945247057029,0.0,0.19015500583756195,Washington,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.19015500583756195,0.19475604670683555,0.006398952961618384,0.18784813472555312,Washington,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.06767531864716173,0.06929783218826248,0.0,0.06767531864716173,West Virginia,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.06767531864716173,0.06929783218826248,0.0,0.06767531864716173,West Virginia,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.06767531864716173,0.06929783218826248,0.0,0.06767531864716173,West Virginia,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.06767531864716173,0.06929783218826248,0.0,0.06767531864716173,West Virginia,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.06767531864716173,0.06929783218826248,0.0,0.06767531864716173,West Virginia,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.06767531864716173,0.06929783218826248,0.0,0.06767531864716173,West Virginia,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.06767531864716173,0.06929783218826248,0.0,0.06767531864716173,West Virginia,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.06767531864716173,0.06967320943422815,0.00709653610520282,0.07023367377724812,West Virginia,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.15627417743958832,0.16029613282550134,0.0,0.15627417743958832,Wisconsin,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.15627417743958832,0.16029613282550134,0.0,0.15627417743958832,Wisconsin,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.15627417743958832,0.16029613282550134,0.0,0.15627417743958832,Wisconsin,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.15627417743958832,0.16029613282550134,0.0,0.15627417743958832,Wisconsin,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.15627417743958832,0.16029613282550134,0.0,0.15627417743958832,Wisconsin,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.15627417743958832,0.16029613282550134,0.0,0.15627417743958832,Wisconsin,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.15627417743958832,0.16029613282550134,0.0,0.15627417743958832,Wisconsin,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.15627417743958832,0.1602303224660797,0.00124414997688547,0.1558256519297216,Wisconsin,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.013097977705771341,0.013242423048046152,0.0,0.013097977705771341,Wyoming,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.013097977705771341,0.013242423048046152,0.0,0.013097977705771341,Wyoming,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.013097977705771341,0.013242423048046152,0.0,0.013097977705771341,Wyoming,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.013097977705771341,0.013242423048046152,0.0,0.013097977705771341,Wyoming,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.013097977705771341,0.013242423048046152,0.0,0.013097977705771341,Wyoming,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.013097977705771341,0.013242423048046152,0.0,0.013097977705771341,Wyoming,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.013097977705771341,0.013242423048046152,0.0,0.013097977705771341,Wyoming,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.013097977705771341,0.013158700262943123,0.00158278578069656,0.012527371418162118,Wyoming,2023-12-03
