Date,State,Total,Year,Month,WeekOfYear,DayOfWeek,IsHoliday,Lag_1,Lag_7,Lag_14,Rolling_Mean_7,Rolling_Std_7,Rolling_Mean_30
2023-10-22,Michigan,0.29068054258879367,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.29068054258879367,0.29068054258879367,0.29068054258879367,0.29834250261069956,0.0,0.3101462315888818
2023-10-29,Michigan,0.29068054258879367,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.29068054258879367,0.29068054258879367,0.29068054258879367,0.29834250261069956,0.0,0.31082425279551373
2023-11-05,Michigan,0.29068054258879367,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.29068054258879367,0.29068054258879367,0.29068054258879367,0.29834250261069956,0.0,0.31150227400214564
2023-11-12,Michigan,0.29068054258879367,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.29068054258879367,0.29068054258879367,0.29068054258879367,0.29834250261069956,0.0,0.311461359702923
2023-11-19,Michigan,0.29068054258879367,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.29068054258879367,0.29068054258879367,0.29068054258879367,0.29834250261069956,0.0,0.311566104858151
2023-11-26,Michigan,0.29068054258879367,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.29068054258879367,0.29068054258879367,0.29068054258879367,0.29834250261069956,0.0,0.311566104858151
2023-12-03,Michigan,0.30561772003648685,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.29068054258879367,0.29068054258879367,0.29068054258879367,0.3005341750907537,0.04143373913211945,0.3121009327848137
2023-10-15,Minnesota,0.15467515828358075,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.15467515828358075,0.15467515828358075,0.15467515828358075,0.1586538088964315,0.0,0.1637254693520266
2023-10-22,Minnesota,0.15467515828358075,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.15467515828358075,0.15467515828358075,0.15467515828358075,0.1586538088964315,0.0,0.16417704357791366
2023-10-29,Minnesota,0.15467515828358075,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.15467515828358075,0.15467515828358075,0.15467515828358075,0.1586538088964315,0.0,0.16462861780380067
2023-11-05,Minnesota,0.15467515828358075,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.15467515828358075,0.15467515828358075,0.15467515828358075,0.1586538088964315,0.0,0.16508019202968768
2023-11-12,Minnesota,0.15467515828358075,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.15467515828358075,0.15467515828358075,0.15467515828358075,0.1586538088964315,0.0,0.16522878652606138
2023-11-19,Minnesota,0.15467515828358075,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.15467515828358075,0.15467515828358075,0.15467515828358075,0.1586538088964315,0.0,0.16547529628810786
2023-11-26,Minnesota,0.15467515828358075,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.15467515828358075,0.15467515828358075,0.15467515828358075,0.1586538088964315,0.0,0.16547529628810786
2023-12-03,Minnesota,0.15376646897515486,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.15467515828358075,0.15467515828358075,0.15467515828358075,0.15852048053789985,0.002520583014402138,0.16544276052822235
2023-10-15,Mississippi,0.1200995733105592,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.1200995733105592,0.1200995733105592,0.1200995733105592,0.12314184498440467,0.0,0.1270887077012646
2023-10-22,Mississippi,0.1200995733105592,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.1200995733105592,0.1200995733105592,0.1200995733105592,0.12314184498440467,0.0,0.12737762676927097
2023-10-29,Mississippi,0.1200995733105592,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.1200995733105592,0.1200995733105592,0.1200995733105592,0.12314184498440467,0.0,0.12766654583727735
2023-11-05,Mississippi,0.1200995733105592,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.1200995733105592,0.1200995733105592,0.1200995733105592,0.12314184498440467,0.0,0.1279554649052837
2023-11-12,Mississippi,0.1200995733105592,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.1200995733105592,0.1200995733105592,0.1200995733105592,0.12314184498440467,0.0,0.12817614720193934
2023-11-19,Mississippi,0.1200995733105592,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.1200995733105592,0.1200995733105592,0.1200995733105592,0.12314184498440467,0.0,0.1283357727957475
2023-11-26,Mississippi,0.1200995733105592,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.1200995733105592,0.1200995733105592,0.1200995733105592,0.12314184498440467,0.0,0.1283357727957475
2023-12-03,Mississippi,0.12300320682821902,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.1200995733105592,0.1200995733105592,0.1200995733105592,0.1235678835512693,0.008054292327131039,0.12843973783863977
2023-10-15,Missouri,0.19898349515045677,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.19898349515045677,0.19898349515045677,0.19898349515045677,0.2041621079185933,0.0,0.21073053958730384
2023-10-22,Missouri,0.19898349515045677,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.19898349515045677,0.19898349515045677,0.19898349515045677,0.2041621079185933,0.0,0.2114349252219103
2023-10-29,Missouri,0.19898349515045677,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.19898349515045677,0.19898349515045677,0.19898349515045677,0.2041621079185933,0.0,0.2121393108565167
2023-11-05,Missouri,0.19898349515045677,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.19898349515045677,0.19898349515045677,0.19898349515045677,0.2041621079185933,0.0,0.2128436964911231
2023-11-12,Missouri,0.19898349515045677,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.19898349515045677,0.19898349515045677,0.19898349515045677,0.2041621079185933,0.0,0.21295025066509332
2023-11-19,Missouri,0.19898349515045677,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.19898349515045677,0.19898349515045677,0.19898349515045677,0.2041621079185933,0.0,0.2130692999545323
2023-11-26,Missouri,0.19898349515045677,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.19898349515045677,0.19898349515045677,0.19898349515045677,0.2041621079185933,0.0,0.2130692999545323
2023-12-03,Missouri,0.19494458925045874,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.19898349515045677,0.19898349515045677,0.19898349515045677,0.20356949536233548,0.011203386585295424,0.21292468631008402
2023-10-15,Nebraska,0.05647948684349425,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.05647948684349425,0.05647948684349425,0.05647948684349425,0.05779879391350336,0.0,0.05914570408627497
2023-10-22,Nebraska,0.05647948684349425,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.05647948684349425,0.05647948684349425,0.05647948684349425,0.05779879391350336,0.0,0.05938864929607578
2023-10-29,Nebraska,0.05647948684349425,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.05647948684349425,0.05647948684349425,0.05647948684349425,0.05779879391350336,0.0,0.05963159450587657
2023-11-05,Nebraska,0.05647948684349425,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.05647948684349425,0.05647948684349425,0.05647948684349425,0.05779879391350336,0.0,0.0598745397156774
2023-11-12,Nebraska,0.05647948684349425,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.05647948684349425,0.05647948684349425,0.05647948684349425,0.05779879391350336,0.0,0.059934936833306404
2023-11-19,Nebraska,0.05647948684349425,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.05647948684349425,0.05647948684349425,0.05647948684349425,0.05779879391350336,0.0,0.05999796454830346
2023-11-26,Nebraska,0.05647948684349425,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.05647948684349425,0.05647948684349425,0.05647948684349425,0.05779879391350336,0.0,0.05999796454830346
2023-12-03,Nebraska,0.054686863625576225,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.05647948684349425,0.05647948684349425,0.05647948684349425,0.057535769457405475,0.004972497851975813,0.059933779399383325
2023-10-15,Nevada,0.10004771780361182,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.10004771780361182,0.10004771780361182,0.10004771780361182,0.10254694341766303,0.0,0.10488330721782514
2023-10-22,Nevada,0.10004771780361182,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.10004771780361182,0.10004771780361182,0.10004771780361182,0.10254694341766303,0.0,0.10537643952919952
2023-10-29,Nevada,0.10004771780361182,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.10004771780361182,0.10004771780361182,0.10004771780361182,0.10254694341766303,0.0,0.10586957184057394
2023-11-05,Nevada,0.10004771780361182,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.10004771780361182,0.10004771780361182,0.10004771780361182,0.10254694341766303,0.0,0.10636270415194835
2023-11-12,Nevada,0.10004771780361182,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.10004771780361182,0.10004771780361182,0.10004771780361182,0.10254694341766303,0.0,0.10656511779355803
2023-11-19,Nevada,0.10004771780361182,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.10004771780361182,0.10004771780361182,0.10004771780361182,0.10254694341766303,0.0,0.10679698005379477
2023-11-26,Nevada,0.10004771780361182,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.10004771780361182,0.10004771780361182,0.10004771780361182,0.10254694341766303,0.0,0.10679698005379477
2023-12-03,Nevada,0.10145983289819549,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.10004771780361182,0.10004771780361182,0.10004771780361182,0.10275413743422376,0.003917019039135318,0.10684754105107086
2023-10-15,New Hampshire,0.04670077935029249,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.04670077935029249,0.04670077935029249,0.04670077935029249,0.047755258630562916,0.0,0.04913790226435001
2023-10-22,New Hampshire,0.04670077935029249,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.04670077935029249,0.04670077935029249,0.04670077935029249,0.047755258630562916,0.0,0.049253006498145846
2023-10-29,New Hampshire,0.04670077935029249,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.04670077935029249,0.04670077935029249,0.04670077935029249,0.047755258630562916,0.0,0.04936811073194171
2023-11-05,New Hampshire,0.04670077935029249,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.04670077935029249,0.04670077935029249,0.04670077935029249,0.047755258630562916,0.0,0.04948321496573754
2023-11-12,New Hampshire,0.04670077935029249,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.04670077935029249,0.04670077935029249,0.04670077935029249,0.047755258630562916,0.0,0.04946344698080285
2023-11-19,New Hampshire,0.04670077935029249,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.04670077935029249,0.04670077935029249,0.04670077935029249,0.047755258630562916,0.0,0.049494120956009524
2023-11-26,New Hampshire,0.04670077935029249,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.04670077935029249,0.04670077935029249,0.04670077935029249,0.047755258630562916,0.0,0.049494120956009524
2023-12-03,New Hampshire,0.05012058318905827,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.04670077935029249,0.04670077935029249,0.04670077935029249,0.04825703281024664,0.009486079992997365,0.049616567556318394
2023-10-15,New Mexico,0.06582961938818493,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.06582961938818493,0.06582961938818493,0.06582961938818493,0.06740214754465107,0.0,0.06931347081802852
2023-10-22,New Mexico,0.06582961938818493,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.06582961938818493,0.06582961938818493,0.06582961938818493,0.06740214754465107,0.0,0.06956894017960993
2023-10-29,New Mexico,0.06582961938818493,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.06582961938818493,0.06582961938818493,0.06582961938818493,0.06740214754465107,0.0,0.06982440954119135
2023-11-05,New Mexico,0.06582961938818493,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.06582961938818493,0.06582961938818493,0.06582961938818493,0.06740214754465107,0.0,0.07007987890277274
2023-11-12,New Mexico,0.06582961938818493,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.06582961938818493,0.06582961938818493,0.06582961938818493,0.06740214754465107,0.0,0.07003887870935416
2023-11-19,New Mexico,0.06582961938818493,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.06582961938818493,0.06582961938818493,0.06582961938818493,0.06740214754465107,0.0,0.0700414523901196
2023-11-26,New Mexico,0.06582961938818493,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.06582961938818493,0.06582961938818493,0.06582961938818493,0.06740214754465107,0.0,0.0700414523901196
2023-12-03,New Mexico,0.06970219886256973,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.06582961938818493,0.06582961938818493,0.06582961938818493,0.06797035568775929,0.010742019251747672,0.07018011069142013
2023-10-15,New York,0.4281863181438805,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.4281863181438805,0.4281863181438805,0.4281863181438805,0.4395722212985441,0.0,0.45723557333537435
2023-10-22,New York,0.4281863181438805,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.4281863181438805,0.4281863181438805,0.4281863181438805,0.4395722212985441,0.0,0.4579909656665694
2023-10-29,New York,0.4281863181438805,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.4281863181438805,0.4281863181438805,0.4281863181438805,0.4395722212985441,0.0,0.4587463579977643
2023-11-05,New York,0.4281863181438805,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.4281863181438805,0.4281863181438805,0.4281863181438805,0.4395722212985441,0.0,0.45950175032895924
2023-11-12,New York,0.4281863181438805,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.4281863181438805,0.4281863181438805,0.4281863181438805,0.4395722212985441,0.0,0.45907944754588265
2023-11-19,New York,0.4281863181438805,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.4281863181438805,0.4281863181438805,0.4281863181438805,0.4395722212985441,0.0,0.4592685655843587
2023-11-26,New York,0.4281863181438805,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.4281863181438805,0.4281863181438805,0.4281863181438805,0.4395722212985441,0.0,0.4592685655843587
2023-12-03,New York,0.4644817401895275,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.4281863181438805,0.4281863181438805,0.4281863181438805,0.4448977038355197,0.10067866261851081,0.46056812873060893
2023-10-15,North Carolina,0.36771834114110696,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.36771834114110696,0.36771834114110696,0.36771834114110696,0.37746664538909036,0.0,0.3916153478769762
2023-10-22,North Carolina,0.36771834114110696,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.36771834114110696,0.36771834114110696,0.36771834114110696,0.37746664538909036,0.0,0.3923713059391634
2023-10-29,North Carolina,0.36771834114110696,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.36771834114110696,0.36771834114110696,0.36771834114110696,0.37746664538909036,0.0,0.39312726400135056
2023-11-05,North Carolina,0.36771834114110696,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.36771834114110696,0.36771834114110696,0.36771834114110696,0.37746664538909036,0.0,0.3938832220635377
2023-11-12,North Carolina,0.36771834114110696,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.36771834114110696,0.36771834114110696,0.36771834114110696,0.37746664538909036,0.0,0.39416828962919476
2023-11-19,North Carolina,0.36771834114110696,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.36771834114110696,0.36771834114110696,0.36771834114110696,0.37746664538909036,0.0,0.39431661020363806
2023-11-26,North Carolina,0.36771834114110696,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.36771834114110696,0.36771834114110696,0.36771834114110696,0.37746664538909036,0.0,0.39431661020363806
2023-12-03,North Carolina,0.3822491976086777,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.36771834114110696,0.36771834114110696,0.36771834114110696,0.37959870001206814,0.040306658895312264,0.39483688974536535
2023-10-15,Ohio,0.38073944195811155,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.38073944195811155,0.38073944195811155,0.38073944195811155,0.3908403847681676,0.0,0.4043145634642221
2023-10-22,Ohio,0.38073944195811155,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.38073944195811155,0.38073944195811155,0.38073944195811155,0.3908403847681676,0.0,0.4054264610738594
2023-10-29,Ohio,0.38073944195811155,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.38073944195811155,0.38073944195811155,0.38073944195811155,0.3908403847681676,0.0,0.4065383586834967
2023-11-05,Ohio,0.38073944195811155,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.38073944195811155,0.38073944195811155,0.38073944195811155,0.3908403847681676,0.0,0.4076502562931339
2023-11-12,Ohio,0.38073944195811155,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.38073944195811155,0.38073944195811155,0.38073944195811155,0.3908403847681676,0.0,0.40788096156717624
2023-11-19,Ohio,0.38073944195811155,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.38073944195811155,0.38073944195811155,0.38073944195811155,0.3908403847681676,0.0,0.40830328548525296
2023-11-26,Ohio,0.38073944195811155,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.38073944195811155,0.38073944195811155,0.38073944195811155,0.3908403847681676,0.0,0.40830328548525296
2023-12-03,Ohio,0.3962453847512291,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.38073944195811155,0.38073944195811155,0.38073944195811155,0.39311550991921945,0.04301141838457415,0.40885847814223475
2023-10-15,Oklahoma,0.13980832694612352,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.13980832694612352,0.13980832694612352,0.13980832694612352,0.14338435276564104,0.0,0.14853782493564222
2023-10-22,Oklahoma,0.13980832694612352,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.13980832694612352,0.13980832694612352,0.13980832694612352,0.14338435276564104,0.0,0.1488491035381306
2023-10-29,Oklahoma,0.13980832694612352,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.13980832694612352,0.13980832694612352,0.13980832694612352,0.14338435276564104,0.0,0.149160382140619
2023-11-05,Oklahoma,0.13980832694612352,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.13980832694612352,0.13980832694612352,0.13980832694612352,0.14338435276564104,0.0,0.14947166074310736
2023-11-12,Oklahoma,0.13980832694612352,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.13980832694612352,0.13980832694612352,0.13980832694612352,0.14338435276564104,0.0,0.14943357973760932
2023-11-19,Oklahoma,0.13980832694612352,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.13980832694612352,0.13980832694612352,0.13980832694612352,0.14338435276564104,0.0,0.14950602108581476
2023-11-26,Oklahoma,0.13980832694612352,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.13980832694612352,0.13980832694612352,0.13980832694612352,0.14338435276564104,0.0,0.14950602108581476
2023-12-03,Oklahoma,0.1452420564497299,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.13980832694612352,0.13980832694612352,0.13980832694612352,0.14418162222694422,0.01507244133340771,0.14970057660305594
2023-10-15,Oregon,0.1137661296169733,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.1137661296169733,0.1137661296169733,0.1137661296169733,0.11663687842893006,0.0,0.11945269087122354
2023-10-22,Oregon,0.1137661296169733,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.1137661296169733,0.1137661296169733,0.1137661296169733,0.11663687842893006,0.0,0.11997424391872294
2023-10-29,Oregon,0.1137661296169733,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.1137661296169733,0.1137661296169733,0.1137661296169733,0.11663687842893006,0.0,0.12049579696622231
2023-11-05,Oregon,0.1137661296169733,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.1137661296169733,0.1137661296169733,0.1137661296169733,0.11663687842893006,0.0,0.12101735001372171
2023-11-12,Oregon,0.1137661296169733,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.1137661296169733,0.1137661296169733,0.1137661296169733,0.11663687842893006,0.0,0.12123556833417068
2023-11-19,Oregon,0.1137661296169733,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.1137661296169733,0.1137661296169733,0.1137661296169733,0.11663687842893006,0.0,0.12153267514666907
2023-11-26,Oregon,0.1137661296169733,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.1137661296169733,0.1137661296169733,0.1137661296169733,0.11663687842893006,0.0,0.12153267514666907
2023-12-03,Oregon,0.11048066392435932,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.1137661296169733,0.1137661296169733,0.1137661296169733,0.11615481514971418,0.009113443882686909,0.12141503854426172
2023-10-15,Pennsylvania,0.3600751968950087,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.3600751968950087,0.3600751968950087,0.3600751968950087,0.3696165088591187,0.0,0.3842048127317884
2023-10-22,Pennsylvania,0.3600751968950087,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.3600751968950087,0.3600751968950087,0.3600751968950087,0.3696165088591187,0.0,0.3849296241382931
2023-10-29,Pennsylvania,0.3600751968950087,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.3600751968950087,0.3600751968950087,0.3600751968950087,0.3696165088591187,0.0,0.3856544355447978
2023-11-05,Pennsylvania,0.3600751968950087,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.3600751968950087,0.3600751968950087,0.3600751968950087,0.3696165088591187,0.0,0.3863792469513025
2023-11-12,Pennsylvania,0.3600751968950087,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.3600751968950087,0.3600751968950087,0.3600751968950087,0.3696165088591187,0.0,0.38603465842184365
2023-11-19,Pennsylvania,0.3600751968950087,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.3600751968950087,0.3600751968950087,0.3600751968950087,0.3696165088591187,0.0,0.3861066916872932
2023-11-26,Pennsylvania,0.3600751968950087,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.3600751968950087,0.3600751968950087,0.3600751968950087,0.3696165088591187,0.0,0.3861066916872932
2023-12-03,Pennsylvania,0.3825432721588529,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.3600751968950087,0.3600751968950087,0.3600751968950087,0.37291315994383606,0.0623234458144646,0.3869111645638821
2023-10-15,Rhode Island,0.01714746300165445,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.01714746300165445,0.01714746300165445,0.01714746300165445,0.017401576849836974,0.0,0.017592872872179793
2023-10-22,Rhode Island,0.01714746300165445,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.01714746300165445,0.01714746300165445,0.01714746300165445,0.017401576849836974,0.0,0.017645025288345172
2023-10-29,Rhode Island,0.01714746300165445,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.01714746300165445,0.01714746300165445,0.01714746300165445,0.017401576849836974,0.0,0.017697177704510555
2023-11-05,Rhode Island,0.01714746300165445,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.01714746300165445,0.01714746300165445,0.01714746300165445,0.017401576849836974,0.0,0.01774933012067593
2023-11-12,Rhode Island,0.01714746300165445,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.01714746300165445,0.01714746300165445,0.01714746300165445,0.017401576849836974,0.0,0.017742076081507782
2023-11-19,Rhode Island,0.01714746300165445,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.01714746300165445,0.01714746300165445,0.01714746300165445,0.017401576849836974,0.0,0.017749290386582416
2023-11-26,Rhode Island,0.01714746300165445,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.01714746300165445,0.01714746300165445,0.01714746300165445,0.017401576849836974,0.0,0.017749290386582416
2023-12-03,Rhode Island,0.017846760690420915,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.01714746300165445,0.01714746300165445,0.01714746300165445,0.01750418201103305,0.0019397585730911804,0.017774328847450453
2023-10-15,South Carolina,0.19599568975053758,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.19599568975053758,0.19599568975053758,0.19599568975053758,0.20109338651819242,0.0,0.20828083110566953
2023-10-22,South Carolina,0.19599568975053758,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.19599568975053758,0.19599568975053758,0.19599568975053758,0.20109338651819242,0.0,0.2087408046829417
2023-10-29,South Carolina,0.19599568975053758,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.19599568975053758,0.19599568975053758,0.19599568975053758,0.20109338651819242,0.0,0.20920077826021397
2023-11-05,South Carolina,0.19599568975053758,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.19599568975053758,0.19599568975053758,0.19599568975053758,0.20109338651819242,0.0,0.2096607518374862
2023-11-12,South Carolina,0.19599568975053758,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.19599568975053758,0.19599568975053758,0.19599568975053758,0.20109338651819242,0.0,0.20978127043329686
2023-11-19,South Carolina,0.19599568975053758,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.19599568975053758,0.19599568975053758,0.19599568975053758,0.20109338651819242,0.0,0.20985993505362074
2023-11-26,South Carolina,0.19599568975053758,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.19599568975053758,0.19599568975053758,0.19599568975053758,0.20109338651819242,0.0,0.20985993505362074
2023-12-03,South Carolina,0.20213250993363988,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.19599568975053758,0.19599568975053758,0.19599568975053758,0.20199381767109564,0.01702272115716874,0.21007966484034413
2023-10-15,South Dakota,0.020863155581156746,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.020863155581156746,0.020863155581156746,0.020863155581156746,0.02121789813245388,0.0,0.02135645145643453
2023-10-22,South Dakota,0.020863155581156746,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.020863155581156746,0.020863155581156746,0.020863155581156746,0.02121789813245388,0.0,0.02145769880403302
2023-10-29,South Dakota,0.020863155581156746,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.020863155581156746,0.020863155581156746,0.020863155581156746,0.02121789813245388,0.0,0.02155894615163152
2023-11-05,South Dakota,0.020863155581156746,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.020863155581156746,0.020863155581156746,0.020863155581156746,0.02121789813245388,0.0,0.02166019349923001
2023-11-12,South Dakota,0.020863155581156746,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.020863155581156746,0.020863155581156746,0.020863155581156746,0.02121789813245388,0.0,0.021697474329005397
2023-11-19,South Dakota,0.020863155581156746,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.020863155581156746,0.020863155581156746,0.020863155581156746,0.02121789813245388,0.0,0.02174051864648002
2023-11-26,South Dakota,0.020863155581156746,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.020863155581156746,0.020863155581156746,0.020863155581156746,0.02121789813245388,0.0,0.02174051864648002
2023-12-03,South Dakota,0.01983833440008319,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.020863155581156746,0.020863155581156746,0.020863155581156746,0.02106753020736222,0.002842717348857845,0.021703824767104685
2023-10-15,Tennessee,0.2625547822488455,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.2625547822488455,0.2625547822488455,0.2625547822488455,0.2694550380321568,0.0,0.2795877120940893
2023-10-22,Tennessee,0.2625547822488455,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.2625547822488455,0.2625547822488455,0.2625547822488455,0.2694550380321568,0.0,0.280140604915168
